STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000003049Z0,1,4,1,01240,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1240         *','.4 MI SOUTH OF CO  41    ',99.99,,,,,31384200,085294800,3,3,02,02,08,1991,2,0,100,1991,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,1,0,7.4,10.4,10.4,0,0,7.5,8.2,99.99,N,0,N,0,0,8,8,8,7,N,,34.2,,21.6,6,6,N,5,7,7,31,1,,291,24,,N  ,,,,,28,,32,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,100,2009,,N,,,Z ,,,,0,,,,,0,,83.4,Y
01,0000000003050Z0,1,4,1,01030,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1030         *','.5 MI SW OF AL 10        ',99.99,,,,,31381800,085273600,6,3,02,02,08,1991,2,0,35,1991,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,2,0,7.4,7.3,14.6,0,0,7.5,8.2,99.99,N,0,N,0,0,8,8,8,8,N,,34.2,,21.6,6,6,N,5,5,5,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,40,2009,,N,,,Z ,,,,0,,,,,0,,81.4,Y
01,0000000003051Z0,1,4,1,01021,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1021         *','.2 MI SOUTH  OF AL 10    ',99.99,,,,,31401200,085321800,11,3,02,02,08,1957,2,0,45,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,4.4,4.6,18.3,0,0,4.7,5,99.99,N,0,N,0,0,4,4,3,4,N,,2.7,,1.8,2,N,N,0,5,5,31,1,20.7,191,12,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,80,2009,,N,,,A ,,,,0,,,,,1,,23.3,Y
01,0000000003055Z0,1,4,1,01015,0,07,005,0,'JUDY CREEK              ',,'HCS 1015         *','.8 MI EAST OF CO 13      ',99.99,,,,,31380600,085374800,13,3,02,02,08,1948,2,0,50,1991,1,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,5.8,4.6,18.3,0,0,5.9,6.2,99.99,N,0,N,0,0,5,5,4,6,N,,5.4,,3.6,2,N,N,0,6,6,31,1,20.7,191,12,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,50,2008,,N,,,A ,,,,0,,,,,1,,34.9,Y
01,0000000003057Z0,1,4,1,01001,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1001         *','1.3 MI W OF AL 51        ',99.99,,,,,31373000,085423600,18,3,02,02,08,1941,2,0,20,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,5.9,4.6,9.1,0,0,5.9,6.2,99.99,N,0,N,0,0,4,4,3,5,N,,2.7,,1.8,2,N,N,0,5,5,31,1,10.4,191,3 ,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,30,2009,,N,,,A ,,,,0,,,,,1,,35.9,Y
01,0000000003065Z0,1,4,1,00000,0,07,005,0,'HURRICANE CREEK         ',,'COUNTY DIRT RD   *','0.7 MI WEST OF CO  17    ',99.99,,,,,31381200,085380600,11,3,02,02,08,1937,1,0,80,1991,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,8,1,5.7,4.6,39.3,0,0,5.8,6.1,99.99,N,0,N,0,0,2,3,3,6,N,,2.7,,1.8,2,4,N,0,5,5,31,1,41.5,291,3 ,,N  ,,,,,104,10,114,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,80,2008,,N,,,A ,,,,0,,,,,1,,26.7,Y
01,0000000003073Z0,1,4,1,00000,0,07,005,0,'COWIKEE CREEK           ',,'HCS 1227         *','0.5 MI NE OF CO RD 89    ',99.99,,,,,32012400,085121800,16,3,02,02,08,1940,1,0,60,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,5.1,4.6,13.7,0,0,5.2,5.5,99.99,N,0,N,0,0,5,5,3,6,N,,2.7,,1.8,2,3,N,0,5,5,31,1,14.6,291,3 ,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,60,2008,,N,,,A ,,,,0,,,,,1,,24.9,Y
01,0000000003074Z0,1,4,1,00000,0,07,005,0,'MARTIN CREEK            ',,'COUNTY DIRT RD   *','3.2 MI NE OF CO  89TO RUS',99.99,,,,,32090000,085221800,32,3,02,02,08,1939,2,0,50,1991,0,0,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,11,0,5.7,4.6,50.3,0,0,5.8,5.8,99.99,N,0,N,0,0,4,3,2,4,N,,2.7,,1.8,2,N,N,0,5,5,31,1,51.8,291,3 ,,N  ,,,,,131,13,144,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,50,2008,,N,,,A ,,,,0,,,,,1,,35.7,Y
01,0000000003075Z0,1,4,1,00075,0,07,005,0,'JOHNSON CREEK           ',,'HCS 1210         *','.6 MI SE OF CO 49        ',99.99,,,,,32012400,085224800,23,3,02,02,08,1957,2,0,40,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,09,7,02,1,2,4.5,11,20.1,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,5,N,,2.7,,1.8,2,N,N,0,4,4,31,1,20.7,291,3 ,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,40,2008,,N,,,A ,,,,0,,,,,1,,21,Y
01,0000000003076Z0,1,4,1,01223,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1223         *','3.2 MI NW OF CO 89       ',99.99,,,,,32080000,085215400,14,3,02,02,08,1954,2,0,30,1991,1,6.1,0,30,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,5.1,4.6,18.9,0,0,5.2,5.5,99.99,N,0,N,0,0,5,5,6,7,N,,6.3,,3.6,2,N,N,0,5,5,31,1,20.7,191,3 ,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,30,2008,,N,,,A ,,,,0,,,,,1,,25.3,Y
01,0000000003078Z0,1,4,0,01007,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1007         *','.7 MI W OF CO 3          ',99.99,,,,,31404200,085412400,2,3,02,02,09,1953,2,0,8,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.6,4.6,13.7,0,0,4.7,5,99.99,N,0,N,0,0,4,5,4,4,N,,5.4,,3.6,2,N,N,0,4,5,31,1,14.6,191,3 ,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,25,2009,,N,,,A ,,,,0,,,,,1,,27.5,Y
01,0000000003080Z0,1,4,1,01210,0,07,005,0,'JOHNSON CREEK           ',,'HCS 1210         *','.5 MI SE OF CO 49        ',99.99,,,,,32011800,085225400,5,3,02,02,08,1955,2,0,30,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,8,0,4.5,4.6,36.6,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,4,7,N,,5.4,,3.6,2,N,N,0,4,5,31,1,36.6,291,12,,N  ,,,,,92,9,101,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,45,2008,,N,,,A ,,,,0,,,,,1,,24.4,Y
01,0000000003081Z0,1,4,1,01210,0,07,005,0,'BRONSON CREEK           ',,'HCS 1210         *','2.5 MI NW OF CO 79       ',99.99,,,,,31594800,085211200,23,3,02,02,08,1957,2,0,35,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,5.4,4.6,13.7,0,0,5.5,5.8,99.99,N,0,N,0,0,5,5,5,7,N,,7.2,,4.5,2,N,N,0,5,5,31,1,14.6,291,12,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,6,0,0,,0,,Y,6,40,2008,,N,,,A ,,,,0,,,,,1,,37.9,Y
01,0000000003082Z0,1,4,1,01223,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1223         *','.9 MI NW OF CO 89        ',99.99,,,,,32061200,085210000,14,3,02,02,08,1962,1,0,40,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,E,1,5,3,00,0,00,1,0,3.3,12.2,12.2,0,0,3.4,3.6,99.99,N,0,N,0,0,6,7,6,6,N,,0,,0,2,3,N,5,4,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,T,,,0,8,7,0,0,,0,,Y,6,35,2008,,N,,,A ,,,,0,,,,,1,,18.4,Y
01,0000000003083Z0,1,4,1,01267,0,07,005,0,'MARTIN CREEK            ',,'HCS 1267         *','3.2 MI NE OF CO 89       ',99.99,,,,,32090000,085221800,42,3,02,02,08,1952,2,0,45,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,5,5,N,,8.1,,5.4,2,N,N,0,5,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,45,2009,,N,,,A ,,,,0,,,,,1,,24.8,Y
01,0000000003084Z0,1,4,1,01267,0,07,005,0,'MARTIN CREEK            ',,'HCS 1267         *','3.2 MI NE OF CO 89       ',99.99,,,,,32090000,085221800,40,3,02,02,08,1954,2,0,50,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,4.5,4.6,22.9,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,4,7,N,,5.4,,3.6,2,N,N,1,5,5,31,1,21.9,291,3 ,,N  ,,,,,55,6,61,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,50,2009,,N,,,A ,,,,0,,,,,1,,22.6,Y
01,0000000003085Z0,1,4,1,01228,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1228         *','2.2 MI NW OF US 82       ',99.99,,,,,32032400,085242400,18,3,02,02,08,1955,2,0,25,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,5,N,,2.7,,1.8,2,N,N,0,5,5,31,1,10.4,291,3 ,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,30,2008,,N,,,A ,,,,0,,,,,1,,23.3,Y
01,0000000003087Z0,1,4,1,01242,0,07,005,0,'NORTH FORK COWIKEE CREEK',,'HCS 1242         *','ON RUSSELL CO LINE       ',99.99,,,,,32051800,085125400,32,3,02,02,08,1946,2,0,15,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,1,10,4.5,15.2,61.3,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,4,7,N,,5.4,,3.6,2,N,N,0,5,3,31,1,62.2,291,3 ,,N  ,,,,,157,16,173,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,35,2008,,N,,,A ,,,,0,,,,,1,,22.2,Y
01,0000000003088Z0,1,4,1,01242,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1242         *','1.2 MI SW OF RUSSELL C LN',99.99,,,,,32050000,085140000,11,3,02,02,08,1958,2,0,15,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,4,3,3,4,N,,2.7,,1.8,2,N,N,0,4,5,31,1,10.4,291,3 ,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,35,2008,,N,,,A ,,,,0,,,,,1,,22.4,Y
01,0000000003091Z0,1,4,1,01227,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1227         *','2.0 MI WEST OF CO  97    ',99.99,,,,,32011800,085115400,14,3,02,02,08,1954,2,0,60,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,4,N,,2.7,,1.8,2,N,N,0,5,5,31,1,10.4,291,3 ,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,60,2008,,N,,,A ,,,,0,,,,,1,,23.1,Y
01,0000000003092Z0,1,4,1,01268,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1268         *','.1 MI SE OF CO 79        ',99.99,,,,,32002400,085184200,5,3,02,02,08,1952,2,0,25,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,4,5,N,,2.7,,1.8,2,N,N,0,4,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,6,0,0,,0,,Y,6,30,2010,,N,,,A ,,,,0,,,,,1,,24.4,Y
01,0000000003097Z0,1,4,1,01218,0,07,005,0,'CHEWALLA CREEK          ',,'HCS 1218         *','.3 MI S OF US 82         ',99.99,,,,,31591800,085161200,27,3,02,02,08,1949,2,0,20,1991,1,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,4.5,4.6,18.3,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,3,5,N,,2.7,,1.8,2,N,N,0,5,5,31,1,20.7,291,3 ,,N  ,,,,,46,5,51,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,30,2008,,N,,,A ,,,,0,,,,,1,,25.3,Y
01,0000000003098Z0,1,4,1,01204,0,07,005,0,'CHEWALLA CREEK          ',,'HCS 1204         *','.3 MI S OF US 82         ',99.99,,,,,31561200,085110000,13,3,02,02,08,1950,1,0,85,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,E,1,5,3,00,0,00,1,0,3.3,15.2,18.3,0,0,3.4,3.6,99.99,N,0,N,0,0,5,7,6,6,N,,0,,0,2,3,N,5,4,5,31,1,14.6,291,24,,N  ,,,,,37,4,41,,,,,0,N,3,T,,,0,8,7,0,0,,0,,Y,6,95,2008,,N,,,A ,,,,0,,,,,1,,16.6,Y
01,0000000003101Z0,1,4,1,01229,0,07,005,24568,'BRANCH NO NAME          ',,'HCS 1229         *','.8 MI W OF US 431        ',99.99,,,,,32000600,085080000,10,3,02,02,08,1953,2,0,160,1991,1,7.3,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,2,5.7,5.5,20.1,0,0,5.8,6.2,99.99,N,0,N,0,0,4,5,5,7,N,,3.6,,1.8,2,N,N,0,5,7,31,1,20.7,291,12,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,8,0,0,7,0,,Y,6,200,2008,,N,,,A ,,,,0,,,,,1,,21.1,Y
01,0000000003103Z0,1,4,1,00000,0,07,005,24568,'BRANCH NO NAME          ',,'CO DIRT ROAD     *','1.1 MI NW OF US 431      ',99.99,,,,,31535400,085094200,0,3,02,02,08,1955,2,0,10,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,5,4,4,6,N,,5.4,,3.6,2,N,N,0,5,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,15,2008,,N,,,A ,,,,0,,,,,1,,30.5,Y
01,0000000003108Z0,1,4,1,01262,0,07,005,0,'HOWELL CREEK            ',,'HCS 1262         *','1.8 MI S OF AL 30        ',99.99,,,,,31511800,085162400,29,3,02,02,08,1952,2,0,15,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,5.7,4.6,22.9,0,0,5.8,6.1,99.99,N,0,N,0,0,5,5,4,6,N,,2.7,,1.8,2,N,N,0,5,5,31,1,21.9,291,12,,N  ,,,,,55,6,61,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,20,2012,,N,,,A ,,,,0,,,,,1,,37.9,Y
01,0000000003113Z0,1,4,1,01140,0,07,005,0,'EAST CEDAR CREEK        ',,'HCS 1140         *','.5 MI NW OF CO 75        ',99.99,,,,,31433000,085200000,10,3,02,02,08,1949,1,0,30,1991,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,5,5,N,,5.4,,3.6,2,7,N,0,4,5,31,1,10.4,291,12,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,25,2008,,N,,,A ,,,,0,,,,,1,,21.8,Y
01,0000000003115Z0,1,4,1,01143,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1143         *','0.9 MI NW OF AL131       ',99.99,,,,,31452400,085201200,10,3,02,02,08,1949,1,0,35,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,4,0,4.5,4.6,18.3,0,0,4.6,4.9,99.99,N,0,N,0,0,3,2,2,3,N,,0,,0,0,7,N,0,4,5,31,1,20.7,291,3 ,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,35,2008,,N,,,A ,,,,0,,,,,1,,17.6,Y
01,0000000003116Z0,1,4,1,01127,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1127         *','0.9 MI E OF COUNTY 67    ',99.99,,,,,31480000,085232400,6,3,02,02,08,1952,2,0,25,1991,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,6.4,4.6,9.1,0,0,6.4,6.7,99.99,N,0,N,0,0,4,4,3,6,N,,5.4,,3.6,2,N,N,0,5,5,31,1,10.4,191,3 ,,N  ,,,,,26,3,29,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,40,2008,,N,,,A ,,,,0,,,,,1,,36,Y
01,0000000003122Z0,1,4,1,00000,0,07,005,0,'BRANCH NO NAME          ',,'COUNTY DIRT RD   *','0.2 MI E OF COUNTY 43    ',99.99,,,,,31430000,085275400,0,3,02,02,09,1957,1,0,10,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,4,5,N,,5.4,,3.6,2,7,N,0,4,5,31,1,10.4,191,12,,N  ,,,,,26,5,31,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,20,2011,,N,,,A ,,,,0,,,,,1,,20,Y
01,0000000003125Z0,1,4,1,01258,0,07,005,0,'DEER BRANCH             ',,'HSC 1258         *','1.1 MI N OF AL 10        ',99.99,,,,,31391800,085264800,8,3,02,02,08,1955,2,0,30,1991,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,5.7,4.6,13.7,0,0,5.8,6.1,99.99,N,0,N,0,0,2,2,2,7,N,,5.4,,3.6,2,N,N,0,5,5,31,1,14.6,291,3 ,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,40,2009,,N,,,A ,,,,0,,,,,1,,28.9,Y
01,0000000003126Z0,1,4,1,01258,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1258         *','0.2 MI N OF AL 10        ',99.99,,,,,31383600,085263000,10,3,02,02,08,1991,2,0,35,1991,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,1,0,7.3,10.4,10.4,0,0,7.5,8.2,99.99,N,0,N,0,0,8,8,8,7,N,,11.7,,8.1,3,6,N,5,7,7,34,1,10.4,191,24,,N  ,,,,,44,4,66,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,50,2011,,N,,,Z ,,,,0,,,,,0,,52,Y
01,0000000003136Z0,1,4,0,00000,0,07,005,0,'LITTLE JUDY CREEK       ',,'TAL CARPENTER RD *','1.9 MI S OF AL 10        ',99.99,,,,,31411200,085360000,0,3,02,02,09,1954,1,0,10,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,4.5,4.6,18.3,0,0,4.6,4.9,99.99,N,0,N,0,0,5,5,4,3,N,,2.7,,1.8,2,7,N,0,2,4,31,1,20.7,191,12,,N  ,,,,,52,5,57,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,15,2008,,N,,,A ,,,,0,,,,,1,,19,Y
01,0000000003142Z0,1,4,1,01080,0,07,005,0,'A STREAM                ',,'HCS 1080         *','3.3 MI NE OF CO 17       ',99.99,,,,,31501800,085355400,0,3,02,02,09,1950,1,0,15,1991,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.5,4.6,13.7,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,4,N,,5.4,,3.6,2,7,N,0,4,5,31,1,14.6,191,3 ,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,40,2010,,N,,,A ,,,,0,,,,,1,,20,Y
01,0000000003143Z0,1,4,1,01083,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1083         *','2.5 MI E OF COUNTY 17    ',99.99,,,,,31494200,085354800,10,3,02,02,08,1991,2,0,25,1991,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,02,0,00,1,0,7.4,10.4,10.4,0,0,7.5,8.2,99.99,N,0,N,0,0,8,8,8,8,N,,34.2,,21.6,6,6,N,5,4,5,,,,291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,0,0,,0,,Y,6,30,2012,,N,,,Z ,,,,0,,,,,0,,80.4,Y
01,0000000003144Z0,1,4,1,01078,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1078         *','1.9 MI E OF COUNTY 17    ',99.99,,,,,31493000,085361800,16,3,02,02,08,1951,1,0,25,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,6,0,4.5,4.6,27.4,0,0,4.6,4.9,99.99,N,0,N,0,0,6,6,5,5,N,,2.7,,1.8,2,7,N,0,4,5,31,1,31.1,291,3 ,,N  ,,,,,78,8,86,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,25,2009,,N,,,A ,,,,0,,,,,1,,22.8,Y
01,0000000003145Z0,1,4,1,01078,0,07,005,0,'BRANCH NO NAME          ',,'HCS 1078         *','0.3 MI E OF COUNTY 17    ',99.99,,,,,31491800,085371200,16,3,02,02,08,1952,1,0,25,1991,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,3,0,4.5,4.6,13.7,0,0,4.6,4.9,99.99,N,0,N,0,0,4,4,3,7,N,,5.4,,3.6,2,7,N,0,5,5,31,1,14.6,191,3 ,,N  ,,,,,37,4,41,,,,,0,N,3,,,,0,8,8,0,0,,0,,Y,6,40,2010,,N,,,A ,,,,0,,,,,1,,20.7,Y
01,0000000003147Z0,1,4,1,01078,0,07,005,0,'HURRICANE CREEK         ',,'HCS 1078         *','0.8 MI W OF COUNTY 17    ',99.99,,,,,31492400,085381200,10,3,02,02,08,1963,2,0,35,1991,0,6.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,10,0,5.7,4.6,45.7,0,0,5.8,6.2,99.99,N,0,N,0,0,5,5,5,7,N,,7.2,,5.4,2,N,N,0,5,5,31,1,43.9,191,12,,N  ,,,,,111,12,123,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,35,2010,,N,,,A ,,,,0,,,,,1,,32.9,Y
