STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000247         ,1,3,1,00124,0,10,127,0,'BRANCH                  ',,'AL 124            ','2.5 MI W JCT AL 69       ',99.99,13.786,0,000AL01240,0,33485387,087220254,2,3,01,01,07,1924,2,0,1300,2013,2,8.5,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,8.5,3,7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,32.7,6,N,N,5,7,8,31,1,13.4,217,24,N  ,N  ,N  ,,,,247,25,272,2017,,0,_              ,0,N,2,,0,0,0,N,6,N,N,12,0,,Y,8,1657,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,96.9,0,F,6,59.5
01,000249         ,1,3,1,00155,0,05,021,0,'CSX RAILROAD            ',,'SR 155            ','1.3 MI N JCT US 31       ',99.99,2.058,0,000AL01550,0,32593750,086463600,13,3,01,01,07,1924,2,0,2440,2013,2,9.1,0,9,0,0,0,0,0,5,N,0,0,A,1,2,1,04,1,04,1,2,6.2,12.6,36.4,0.1,0.1,6.1,7.2,99.99,R,7.11,R,3.5,0,6,6,6,N,N,1,54.8,1,32.8,6,2,5,5,N,4,35,1,45.6,915,24,N  ,N  ,N  ,,,,719,72,791,2017,,0,_              ,0,N,2,,0,0,0,1,0,0,0,7,0,,Y,N,2867,2033,0,N,3/28/2017,B,A ,,L1CE,0155502,0,11,15,,,2,,73,2,F,6,262.08
01,000251         ,1,4,1,00000,0,05,065,0,'TRIB. TO WHITSITT CREEK ',,'HORSESHOE BEND RD ','3.1 MI.S. GREENSBORO     ',99.99,0.01,0,000CO00000,0,32394200,087324200,2,3,02,02,08,1900,2,0,100,1991,2,8.5,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,10.7,4.3,8.5,0,0,0,0,99.99,N,0,N,0,99.8,N,N,N,6,6,1,43.1,1,32.7,6,N,N,5,6,7,,,15.1,415,24,N  ,N  ,N  ,,,,306,31,337,2017,,0,_              ,0,N,2,,0,0,1925,N,N,N,N,0,0,,Y,8,300,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,97,0,F,6,72.25
01,000252         ,1,4,1,00000,0,05,021,0,'BRIDGE WATSON CREEK     ',,'OLD HIGHWAY 31    ','2.5 MI NE PROVIDENCE CH  ',7.56,0.01,0,000CO00000,0,33030263,086455612,5,3,02,02,09,1925,2,0,600,1985,2,7.6,0,0,0,1,1,1,1,5,0,0,0,P,1,5,2,04,0,00,2,0,7.9,7.9,15.8,0,0,6.1,7.3,99.99,N,0,N,0,0,4,5,5,7,N,1,18.8,1,13.8,4,3,N,0,7,5,31,1,22.6,1016,24,N  ,N  ,Y12,,,1016,372,37,409,2017,,0,_              ,0,N,2,,0,0,0,1,1,N,N,1,0,,Y,5,650,2029,0,N,3/28/2017,B,A ,,,,,,,,,1,,38.4,1,P,4,115.34
01,000253         ,1,4,1,00000,0,05,021,0,'WATSON CREEK            ',,'OLD HIGHWAY 31    ','.5 EAST PROVIDENCE CHURCH',99.99,0.01,0,000CO00000,0,33012551,086472826,10,3,02,02,09,1925,2,0,600,1985,5,8.5,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,12.8,3,6.7,0,0,0,7.9,99.99,N,0,N,0,0,N,N,N,7,6,1,50.4,1,33.9,6,N,N,5,7,5,31,1,13,1016,24,N  ,N  ,N  ,,,,218,22,240,2017,,0,_              ,0,N,2,,0,0,0,N,6,N,N,1,0,,Y,8,650,2029,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.7,0,F,6,52.93
01,000258         ,1,4,0,00000,0,04,111,93501,'CUTNOSE CREEK           ',,'CO RD #451        ','.4 MI N OF PROSPECTCHURCH',99.99,0.01,0,000CO00000,0,33224988,085202334,2,3,02,02,09,1925,1,0,45,1990,1,5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.3,12.8,12.8,0,0,4.5,4.5,99.99,N,0,N,0,0,6,5,7,8,N,2,8.2,2,5.4,2,6,N,0,8,7,31,1,19.5,815,24,N  ,N  ,Y12,,,0816,188,19,207,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,63,2030,0,N,3/28/2017,B,A ,,,,,,,,,1,,28.5,1,F,5,57.6
01,000259         ,1,5,0,00000,0,04,027,43264,'SCL RAILROAD            ',,'CITY STREET       ','EAST COLLEGE STREET      ',99.99,0.2,0,000MU00010,0,33180000,085450000,5,3,04,04,19,1925,2,0,500,2016,2,6.4,0,0,0,0,0,0,0,5,N,0,0,A,1,2,1,04,1,04,1,2,5.4,10.5,29.3,0.2,0.2,5.4,6.4,99.99,R,6.35,R,2.2,2,5,6,6,N,N,0,32.7,0,23.6,6,2,3,5,N,4,35,1,38.4,1216,24,N  ,N  ,N  ,,,,553,55,608,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,2,0,,Y,N,750,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,62.3,2,F,5,187.52
01,000260         ,1,4,1,00137,0,06,113,0,'UCHEE CREEK             ',,'CO 137            ','4.2 MI N JCT SR 169      ',99.99,0,0,000CO01370,0,32211829,085054288,21,3,02,02,09,1925,2,0,357,2000,2,7.3,0,0,0,0,1,1,1,5,0,0,0,P,1,5,4,02,1,04,1,9,7.9,16.2,100,0.5,0.5,7.9,8.8,99.99,N,0,N,0,0,5,5,4,6,N,1,30,1,18,4,5,N,2,6,5,31,1,109.3,716,24,N  ,N  ,Y12,,,0716,2099,210,2309,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,12,0,,Y,5,390,2032,0,N,3/28/2017,B,A ,,,,,,,,,1,,46.8,1,P,4,880
01,000261         ,1,2,1,00277,0,01,071,0,'WIDOW CREEK             ',,'AL 277            ','4 MI W CITY OF BRIDGEPORT',99.99,5.428,0,000AL02770,0,34545910,085460710,2,3,01,01,02,1925,2,0,2756,2016,2,7.3,0,0,0,0,0,1,0,5,0,0,0,A,1,5,1,04,0,00,5,0,7.3,9.4,43.6,0.5,0.5,7.3,9,99.99,N,0,N,99.9,0,5,6,5,6,N,1,41.1,1,24.7,5,2,N,5,7,6,35,1,53.4,316,24,N  ,N  ,N  ,,,,1062,106,1168,2017,,0,_              ,0,N,2,,0,0,0,1,1,8,8,5,1,,Y,5,3362,2036,0,N,3/28/2017,B,A ,,,,,,,,,2,,59.6,2,F,5,392.4
01,000264         ,1,5,0,00000,0,04,121,74352,'CROOKED CREEK           ',,'CO. ROAD 132      ','SYLACAUGA                ',99.99,2.699,0,000MU00020,0,33220000,086230000,0,3,04,04,09,1925,1,0,150,2017,2,3.8,0,0,0,0,0,0,0,5,0,0,0,P,1,5,2,01,0,00,3,0,4.2,4.9,14.6,0.1,0.1,4.2,4.6,99.99,N,0,N,0,0,4,5,5,5,N,0,13.6,0,10,2,2,N,0,6,7,31,1,21.4,216,24,N  ,N  ,Y12,,,0217,220,22,242,2017,,0,_              ,0,N,1,,0,0,0,1,1,0,0,1,0,,Y,5,195,2037,0,N,3/28/2017,B,A ,,,,,,,,,1,,29.5,1,P,4,67.16
01,000265         ,1,2,1,00031,0,09,035,0,'HALL STILL BRANCH       ',,'US 31             ','0.3 MI S CO RD 26        ',99.99,168.833,0,000AL00030,0,31272873,086482644,10,3,01,01,07,1925,2,0,650,2015,1,8.5,0,0,0,0,0,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,10.4,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,85.9,1,51.5,6,N,N,5,6,7,35,1,12.6,217,24,N  ,N  ,N  ,,,,247,25,272,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,13,0,,Y,8,975,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.7,0,F,6,54.4
01,000267         ,1,2,1,00011,0,10,063,0,'BRANCH                  ',,'US 11             ','4.7 MI N EUTAW           ',99.99,79.68,0,000AL00070,0,32542022,087512766,21,3,01,01,07,1925,2,0,1440,2013,2,10.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,12.2,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,74,1,44.4,7,N,N,5,6,8,,,12.6,216,24,N  ,N  ,N  ,,,,291,29,320,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,23,0,,Y,8,1887,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95.6,0,G,7,66.56
01,000268         ,1,2,1,00011,0,10,063,0,'BRANCH                  ',,'US 11             ','4.2 MI S JCT I-59        ',99.99,84.581,0,000AL00070,0,32555166,087490618,21,3,01,01,07,1925,2,0,1440,2013,2,9.8,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,11,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,6,1,75.9,1,45.5,6,N,N,5,6,8,,,12.6,516,24,N  ,N  ,N  ,,,,262,26,288,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,23,0,,Y,8,1887,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95.6,0,F,6,62.72
01,000269         ,1,2,1,00011,0,05,119,0,'BRANCH                  ',,'U.S. 11           ','1.4 MI. N. OF YORK       ',99.99,16.026,0,000AL00070,0,32302927,088163163,31,3,01,01,07,1925,2,0,2930,2013,2,12.2,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,4,0,11,3,13.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,6,1,88.9,1,57.5,6,N,N,5,7,8,,,20.2,317,24,N  ,N  ,N  ,,,,664,66,730,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,9,0,,Y,8,3915,2033,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,95.7,0,F,6,163.48
01,000270         ,1,4,1,00008,0,05,007,0,'MAYBERRY CREEK          ',,'COUNTY 8          ','.4 MI W SHELBY CO  LINE  ',99.99,0.01,0,000CO00080,0,33041705,086561826,0,3,02,02,09,1992,2,0,85,1989,5,7.3,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,3,0,4,4.3,13.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,1,87.5,1,52.5,7,N,N,5,7,6,,,19.8,1216,24,N  ,N  ,N  ,,,,481,48,529,2017,,0,_              ,0,N,2,,0,0,0,N,9,0,0,0,0,,Y,8,125,2030,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,100,0,G,7,95.63
01,000273         ,1,2,1,00043,0,05,125,0,'ROCKY CREEK RELIEF      ',,'US 43             ','0.4 MI S FAYETTE CO LINE ',99.99,358.256,1,000AL00130,0,33342742,087393012,10,3,01,01,02,1925,2,0,2950,2016,2,8.8,0,0,0,0,0,0,0,5,N,0,0,A,1,9,1,01,0,00,4,0,8.6,6.4,23.6,0.2,0.2,8.6,9,99.99,N,0,N,0,0,5,6,6,7,N,0,43.5,0,32.7,6,4,N,5,6,8,,,32.1,716,24,N  ,N  ,N  ,,,,638,64,702,2017,,0,_              ,0,N,2,,1,0,1982,1,6,0,0,12,0,,Y,8,3789,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,77.3,0,F,5,212.4
01,000276         ,1,2,1,00029,0,09,053,0,'BELL BRANCH             ',,'US 29             ','3.2 MI S CO RD 22        ',99.99,10.971,0,000AL00150,0,31054344,086582772,21,3,01,01,06,1925,2,0,1950,2015,5,9.8,0,0,0,1,0,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,12.8,3,6.4,0,0,0,13.6,99.99,N,0,N,0,0,N,N,N,6,5,1,88.9,1,64.9,5,N,N,5,7,6,35,1,12.6,217,24,N  ,N  ,N  ,,,,320,32,352,2017,,0,_              ,0,N,2,,0,0,2005,N,N,N,N,21,0,,Y,8,2925,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,86.8,0,F,5,87.04
01,000277         ,1,2,1,00029,0,09,053,0,'ANGELICO BRANCH         ',,'US 29             ','3 MI S CO RD 22          ',99.99,11.285,0,000AL00150,0,31054632,086581656,21,3,01,01,06,1925,2,0,1930,2013,2,9.7,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,12.6,3,6.7,0,0,12.6,13.4,99.99,N,0,N,0,0,N,N,N,6,6,1,88.9,1,68.6,6,7,N,5,7,6,35,1,13,315,24,N  ,N  ,N  ,,,,330,33,363,2017,,0,_              ,0,N,2,,0,0,2005,N,N,N,N,21,0,,Y,8,2895,2033,0,N,3/28/2017,B,Z ,,Q240,0015501,0,14,03,,,0,,98.1,0,F,6,89.78
01,000278         ,1,2,1,00043,0,10,057,0,'DEADWATER CREEK         ',,'US 43             ','0.2 MI W OF BANKSTON     ',99.99,62.525,0,000AL00180,0,33403024,087402790,13,3,01,01,07,1925,2,0,1700,2016,2,8.2,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,4,0,6.1,5.2,19.1,0.2,0.2,6.1,7.1,99.99,N,0,N,0,0,6,6,6,6,N,1,44.5,1,26.2,6,2,N,5,6,7,35,1,26.3,1016,24,N  ,N  ,N  ,,,,415,42,457,2017,,0,_              ,0,N,2,,0,0,0,1,0,0,0,12,0,,Y,8,2074,2036,0,N,3/28/2017,B,A ,,Q100,2906107,0,11,15,,,2,,71.5,2,F,6,135.61
01,000280         ,1,2,1,00043,0,10,057,0,'DEADWATER CREEK         ',,'US 43             ','0.5 MI E OF BANKSTON     ',99.99,63.749,0,000AL00180,0,33395538,087400642,10,3,01,01,07,1925,2,0,1620,2013,2,9.4,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,4,0,6.1,7.9,32.3,0.2,0.2,6.1,7.2,99.99,N,0,N,0,0,5,5,6,6,N,1,53,1,31.7,5,2,N,5,6,4,35,1,41,1016,24,N  ,N  ,N  ,,,,647,65,712,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,12,0,,Y,8,1977,2033,0,N,3/28/2017,B,A ,,Q100,2906107,0,11,15,,,2,,62.6,2,F,5,232.56
01,000281         ,1,5,0,00000,0,03,073,7000,'VALLEY CK               ',,'SOUTH PARK RD     ','SO PK RD * VALLEY CK     ',99.99,2.599,0,000MU00180,0,33300000,086500000,6,3,04,04,19,1925,2,0,8000,2016,0,15.2,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,4,0,10.9,7.3,29.2,1.8,1.8,10.9,15.3,99.99,N,0,N,0,99.8,6,6,6,6,N,0,43.5,0,32.7,6,4,N,5,6,6,31,1,38.3,816,24,N  ,N  ,N  ,,,,1313,131,1444,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,10,0,,Y,5,12000,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,87.6,0,F,6,446.76
01,000282         ,1,5,0,00000,0,03,073,7000,'BRANCH                  ',,'PRATT HWY         ','PRATT HWY * MORGAN STR   ',99.99,0.2,0,000MU00230,0,33324477,086535872,5,3,04,04,19,1925,2,0,2500,2016,0,7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,2,01,0,00,5,0,6.6,4.6,28.1,0,0,6.6,7.7,99.99,N,0,N,0,0,5,5,5,5,N,0,27.2,0,20.4,5,2,N,2,4,5,31,1,37.3,716,24,N  ,N  ,Y12,,,0716,640,64,704,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,2,0,,Y,5,2500,2036,0,N,3/28/2017,B,A ,,Q920,1602519,0,11,15,,,2,,48.1,2,F,5,216.37
01,000283         ,1,5,0,00000,0,03,073,7000,'VALLEY CREEK            ',,'PRINCETON PARKWAY ','PRINCETON PKWY * WOODLAND',99.99,2.898,0,000MU00240,0,33320000,086520000,2,3,04,04,16,1925,4,0,8000,2016,5,17.7,0,0,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,4,0,17.7,4.9,20.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,7,1,53.6,1,32.2,7,N,N,5,7,7,31,1,28,816,24,N  ,N  ,N  ,,,,1536,154,1690,2017,,0,_              ,0,N,2,,0,0,1992,N,6,0,0,10,0,,Y,8,9000,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,84.1,0,G,7,361.08
01,000284         ,1,3,1,00025,0,03,117,82872,'BRANCH                  ',,'AL 25             ','0 . 3 MI W JCT CO RD 73  ',99.99,179.305,0,000AL00250,0,33051262,086522298,2,3,01,01,06,1925,2,0,6830,2017,0,7.3,0,0,0,N,N,N,N,3,0,0,0,D,1,5,1,19,0,00,2,0,10.4,3,10.1,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,5,1,65.6,1,39.4,5,N,N,5,6,7,31,1,16.8,217,24,N  ,N  ,Y12,,,0217,697,70,767,2017,,0,_              ,0,N,2,T,0,0,0,N,6,N,N,16,0,,Y,8,9055,2037,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,88.3,0,F,5,73.73
01,000285         ,1,3,1,00025,0,03,117,0,'BRANCH                  ',,'AL 25             ','@ CO. RD. 227            ',99.99,186.869,0,000AL00250,0,33053711,086474158,6,3,01,01,06,1925,2,0,6290,2016,0,7.3,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,19,0,00,2,0,10.4,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,6,1,88.9,1,57.3,6,N,N,5,6,7,35,1,13,1016,24,N  ,N  ,N  ,,,,368,37,405,2017,,0,_              ,0,N,2,,0,0,1995,N,6,N,N,15,0,,Y,8,8339,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,98.2,0,F,6,48.91
01,000286         ,1,3,1,00025,0,03,117,11416,'BRANCH                  ',,'AL 25             ','@ CALERA PARK            ',99.99,189.597,0,000AL00250,0,33055376,086455737,2,3,01,01,06,1925,2,0,6650,2016,0,7.3,0,0,0,1,1,1,0,5,0,0,0,A,1,5,1,19,0,00,2,0,10.4,3,6.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,7,1,66.1,1,39.6,7,N,N,5,7,8,35,1,13,1016,24,N  ,N  ,N  ,,,,353,35,388,2017,,0,_              ,0,N,2,,0,0,1995,N,6,N,N,14,0,,Y,8,8816,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,99.4,0,G,7,48.91
01,000287         ,1,5,0,00000,0,03,073,7000,'VILLAGE CREEK           ',,'16TH ST NO.       ','16TH ST * VILLAGE CK     ',12.27,3.999,0,000MU00280,0,33323000,086490000,2,3,04,04,19,1925,3,0,10000,2016,0,12.2,0,0,0,0,0,0,0,5,0,0,0,A,5,5,1,04,0,00,2,0,12.3,11,21.9,2.7,2.7,12.3,18.3,99.99,N,0,N,0,0,5,5,6,5,N,0,43.5,0,32.7,5,4,N,5,7,6,31,1,29.8,816,24,N  ,N  ,N  ,,,,1207,121,1328,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,5,0,,Y,5,15000,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,66.6,0,F,5,400.77
01,000288         ,1,5,1,00000,0,03,073,7000,'VILLAGE CK              ',,'18 TH ST NO       ','18 TH ST NO * VILLAGE CK ',99.99,4.099,0,000MU00300,0,33323000,086490000,2,3,04,04,19,1925,2,0,350,2016,0,9.1,0,10,0,0,0,0,0,5,0,0,0,A,5,5,1,04,0,00,2,0,9.2,11.6,23.1,2.7,2.7,9.2,15.3,99.99,N,0,N,0,0,5,5,6,6,N,0,43.5,0,32.7,5,6,N,5,7,7,,,31.4,1016,24,N  ,N  ,N  ,,,,1078,108,1186,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,5,500,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,85,0,F,5,353.43
01,000290         ,1,4,1,00038,0,04,027,0,'DRAKE CREEK             ',,'MARTIN RD         ','0.5 M NE MILLER    VILLE ',99.99,0.01,0,000CO00380,0,33114469,085541042,2,3,02,02,08,1925,1,0,22,2016,2,6.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,04,0,00,1,0,4.9,10.4,10.7,0,0,5.5,5.5,99.99,N,0,N,0,0,6,6,7,6,N,1,64.4,1,38.6,6,4,N,5,7,6,35,1,17.4,315,24,N  ,N  ,N  ,,,,215,22,237,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,33,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,95,0,F,6,58.85
01,000291         ,1,5,0,00000,0,03,073,7000,'VILLAGE CK              ',,'25 TH ST NO       ','25TH ST NO * 23RD CRT N  ',99.99,2.799,0,000MU00380,0,33330000,086480000,2,3,04,04,19,1925,3,0,5200,2016,2,11.3,0,10,0,N,N,N,N,5,0,0,0,A,1,5,1,19,0,00,2,0,11.3,7,14.6,0,0,0,0,99.99,N,0,N,0,0,N,N,N,6,5,0,32.7,0,23.6,5,N,N,5,6,6,31,1,21.4,816,24,N  ,N  ,N  ,,,,1333,133,1466,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,1,0,,Y,8,7000,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,64.7,0,F,5,164.98
01,000292         ,1,5,0,00000,0,01,049,16600,'LITTLE WILLS CREEK      ',,'BROAD ST          ','BROAD ST 400'E OF US 11  ',99.99,0.01,0,000MU00400,0,34154752,085514356,2,3,04,04,09,1925,1,0,70,2016,1,3,0,30,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,4,0,3.3,8.2,32.9,0.2,0.2,3.3,3.7,99.99,N,0,N,99.9,0,4,6,4,5,N,1,2.7,1,1.8,2,2,N,0,6,6,31,1,41.7,416,24,N  ,N  ,Y12,,,0416,343,34,377,2017,,0,_              ,0,N,3,,0,0,0,1,1,8,8,0,0,,Y,U,90,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,18.9,1,P,4,121.73
01,000293         ,1,5,0,00000,0,01,049,16600,'LITTLE WILLS CREEK      ',,'FIRST AVE         ','BETWEEN MAIN * REED ST   ',99.99,0.01,0,000MU00430,0,34155544,085513456,2,3,04,04,09,1925,1,0,40,1987,1,4.3,0,10,0,0,0,0,0,5,0,0,0,K,1,5,7,02,0,00,4,0,2.9,6.1,24.4,0.1,0.1,2.9,3.7,99.99,N,0,N,0,0,4,5,2,6,N,2,0,2,0,0,0,N,0,6,2,31,1,33.1,291,24,N  ,N  ,N  ,,,,272,27,299,2017,,0,_              ,0,N,3,,0,0,0,8,9,8,8,0,0,,Y,U,50,2011,0,N,3/28/2017,B,A ,,,,,,,,,1,,16.8,1,P,2,90.28
01,000294         ,1,5,0,00000,0,01,049,16600,'LITTLE WILLS CREEK      ',,'COLLEGE AVE       ','BETWEEN MAIN * REED ST   ',99.99,0.01,0,000MU00450,0,34155652,085513924,2,3,04,04,09,1925,2,0,61,2016,1,4.9,0,15,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,6.1,6.1,24.4,0.2,0.2,6.1,6.9,99.99,N,0,N,99.9,0,6,6,6,6,N,2,17.1,2,12.2,4,5,N,0,6,6,31,1,33.1,416,24,N  ,N  ,Y12,,,0416,499,50,549,2017,,0,_              ,0,N,2,,0,0,0,8,7,8,8,0,0,,Y,U,85,2036,0,N,3/28/2017,B,Z ,,,,,,,,,0,,64.5,0,F,6,168.36
01,000296         ,1,5,1,00000,0,01,071,68736,'BRANCH                  ',,'GARLAND FERRY RD  ','0.2 MI E JCT KYLE ST     ',99.99,0.01,0,000MU00450,0,34404800,086012400,2,3,04,04,19,1925,2,0,1844,2007,1,7.3,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,01,0,00,2,0,7.3,3.4,6.4,0,0,6.4,7.9,99.99,N,0,N,0,0,7,7,6,6,N,0,32.7,0,23.6,6,2,N,5,7,8,35,1,12.6,1216,24,N  ,N  ,N  ,,,,225,23,248,2017,,0,_              ,0,N,2,,0,0,0,N,6,8,8,2,0,,Y,U,3441,2034,0,N,3/28/2017,B,A ,,,,,,,,,2,,69.3,2,F,6,50.56
